qid	question1	question2
593	走路的时候眼镜掉在地上被行人踩烂了，应该找谁赔	走路的时候不小心把眼镜掉在地上，被行人踩烂，应该谁赔
594	人民法院依据什么审理案件？	人民法院审理民事案件应当遵循什么原则
595	租赁土地合同到期，租户不按合同清理场地归还，该怎么办	农村出租土地到年限了，承租方不肯归还土地怎么处理?
596	用人单位不交医保向哪个部门投诉？	单位不交社保该怎么办
597	可以转让的注册商标专用权、专利权、著作权等知识产权中的财产权是否可以出质	哪些财产权利可以质押？
598	知识产权的客体有哪些？	简述知识产权主体的特点？
599	资源保护领域行政公益诉讼的案子范围是什么？	资源保护领域行政公益诉讼的案子有那个部门监督？
600	注册资本和注册资金的不同之处	怎么辨别注册资本和注册资金？
601	什么是劳务派遣用工的替代性工作岗位	请告诉我劳务派遣用工的替代性工作岗位是什么？
602	专业职务公证书？	什么是专业职务公证书？
603	引诱、教唆未成年人犯罪应受到什么处罚？	对于引诱、教唆未成年人犯罪的行为的规定处罚是什么？
604	继承人对被继承人没有尽扶养义务的情形下是否享有遗产	继承人对被继承人没有尽赔偿责任的情形下是否享有遗产
605	总公司和分公司的公章可以一样吗？	总公司与分公司的公章是一样的可以吗
606	构成交通肇事罪怎么判刑？	哪些交通肇事应当立案追诉，
607	哪些案件由海事人民法院管辖？	如何向中国海事法院提交上诉申请书?
608	无偿帮工导致他人受伤，被帮工人不肯赔怎么办？	给别人帮工受伤不赔偿有怎么办
609	劳动者出现哪些情形时，用人单位可以解除劳动合同	劳动者可以随时通知解除劳动合同的法定情形有哪些
610	公安机关可以在异地的拘留所拘留我吗？	异地的公安可以管理其他地方的案件么？
611	试用期已经到期了，工资还没变，可以要求补偿吗？	试用期已满，但一直未转正，可以要求补偿吗
612	被人侵权伤害，兼职的收入损失能主张误工费吗？	证明误工费需要哪些证据？
613	食用农产品销售者是否需建立食用农产品进货查验记录制度	食品销售经营者购进农产品需要索证吗
614	食品生产经营是否需要许可	食品生产经营没有许可行不行？
615	只有女儿收养一儿子能得到支持吗？	已经有了一个儿子，想收养一个女儿的条件是什么
616	员工在救灾时受了重伤，算工伤吗？	一个员工在上班时中风倒地。算工伤吗？
617	公司欠债无力偿还，签有免责协议的挂名法人是否需要赔偿？	起诉公司!公司无力偿还!可否追究公司法人
618	被人诬告诈骗怎么办？	有人诬告我保险诈骗该怎么办
619	那些情况下用人单位可以和劳动者约定违约金？	用人单位什么情况下可以在劳动合同中与劳动者约定违约金
620	当事人是否可以请求解除同居关系	可以起诉要求解除同居关系吗
621	我拿着美国的驾驶证回国之后是不是就可以另一个中国的	外国朋友有外国的驾驶证想回国取一个我国的允许吗
622	行政案件能调解吗？	行政诉讼关于行政补偿可以调解吗?
623	公开审查程序是什么？	案件进行公开审查的程序是什么？
624	如何避免水果蔬菜的农药残留?	水果蔬菜一般都有农药残留吗
625	变更后的劳动合同文本由谁保存	劳动合同变更后合同文本由谁保管
626	发起人向社会公开募集股份，可以不签订代收股款协议吗？	签订代收股款协议是发起人向社会公开募集股份的必要条件吗？
627	购物买到假货，可以要求赔多少？	买到假冒商品可以索要多少赔偿?
628	离婚协议书怎么公证？	我想公证离婚协议书，该怎么做？
629	邻居在门口放个鞋架算占用公共面积吗？	物业法有规定家门口不让放鞋架吗
630	抵押合同一般包括哪些条款	抵押合同一般没有哪些条款
631	对公安行政处罚不服怎么处理？	对公安部门作出的行政处罚决定不满意该怎么办
632	一方失踪，另一方起诉离婚，孩子会怎么判？	如果一方坚持不离婚，法院该怎么判
633	扰乱他人正常生活秩序怎么处理？	有人妨碍别人的正常生活，怎么处理？
634	取保候审的保证金可以退么？	刑事案件取保侯审保证金怎么退
635	被非法限制人身自由的是否可以请求撤销婚姻	人身自由被非法限制的婚姻可以申请撤销吗
636	非全日制用工工资怎么计算？	全日制和非全日制具体工资该怎么算？
637	试用期内公司以不适合岗位要求辞退，可以要求什么赔偿？	试用期公司以不符合岗位要求辞退，员工能要求哪些赔偿
638	用人单位怎样建立职工名册	怎样判定劳动关系是否成立
639	申诉书应该怎么写？	书面申述书怎么写！
640	媒体有责任赔偿消费者因为电视广告的虚假宣传而买到伪劣产品的损失吗	由于电视广告虚假宣传，销售伪劣产品，消费者是否可以要求媒体承担赔偿责任？
641	罪犯释放后要怎么安置？	政府对出狱人员有什么福利政策？
642	经营食品添加剂的人可以对产品信息的记录和凭证保存多长时间？	产品信息的记录和凭证在食品添加剂经营者这里可以保存多久？
643	行政复议申请期限？	提交行政复议后,法定的答复时间是多少天?
644	非亲生子女有权分家产吗？	非亲生子女是否有权分家产
645	签了三方协议后毁约，要付违约金吗？	签订三方协议后违约，想找新的公司，必须要解约函吗
646	遇到暴露狂可以报警吗？他的行为犯法吗？	有个变态在我面前暴露身体，我可以报警吗？他这样犯不犯法？
647	受托人超越委托权限造成委托人损失的，是否应当承担赔偿责任	受托人超越委托权限造成委托人损失的，应当承担什么样的责任
648	换工作之后，住房公积金怎么办？	从单位离职后,提取公积金要办理什么手续
649	诈骗罪入罪金额是多少？	诈骗罪量刑的标准是多少金额
650	当事人对合同解除或债务抵销有异议，但在约定的异议期限届满后提出异议的，法院是否支持	当事人对合同解除或债务抵销有异议，但在约定的异议期限届满后提出异议的，法院应该驳回当事人的申请吗
651	人民调解的工作方式有什么优点？	人民调解具有哪些本质特征
652	什么情况下，机动车办理变更登记？	在什么情况下，机动车应办理相应的登记
653	一直照顾有智障残疾的亲戚能分配对方的财产吗？	智障无亲属残疾人,国家是否应该无条件收养
654	我因为犯罪被公司解雇，公司的做法违法吗？	我因为犯了法被追究刑事责任，公司解雇我违法么？
655	在强制戒毒场所的工作人员哪些行为属于违规的？	请问被实行强制戒毒的国家工作人员会受到什么样的处理
656	换工作之后，住房公积金怎么办？	换单位之后，公积金怎么办？
657	医生下班后在外紧急救人是否为非法行医？	医师在户外急救是否承担责任
658	涉外离婚财产怎么分割？	离婚海外财产怎么分配
659	交通事故的种类有哪些？	交通事故责任划分有几种类型
660	为什么要依法制作并提交、公告中期报告？	咨询一下请问上市公司有哪些信息必须披露？
661	《民事诉讼法》中审判监督程序的适用程序是怎样的？	我国《民事诉讼法》规定的适用审判监督程序包括哪些？
662	立有多份遗嘱但是内容相抵触，应当以哪份遗嘱为准	两份遗嘱内容相抵触，应以哪份为准？
663	交警处理交通事故的程序是什么	交警处理车祸的流程
664	残疾人机动轮椅车、电动自行车行驶速度限制为多少	非机动车速度规定
665	公民、法人或者其他组织不执行人民法院判决、裁定怎么办？	如果行政机关拒不履行法院的判决，公民可以怎么办？
666	无偿帮工导致他人受伤，被帮工人不肯赔怎么办？	装修工人导致他人受伤，业主不肯赔怎么办？
667	一个身份证可以办理两个个体户营业执照吗？	一个身份证可以办理两个银行卡吗
668	构成交通肇事罪怎么判刑？	交通肇事罪怎么认定？
669	公益诉讼案件是否可以调解？	可以用调解的方式解决的民事诉讼案件有哪些？
670	什么人能成为刑事案件的辩护人？	刑事辩护人是什么意思
671	流产了，还能享受休假待遇吗？	流产后请假后还能享受生育金贴吗?
672	怎么处罚违反消极资格规定任职的的情况	处置违反消极资格规定任职情形的办法有什么？
673	跟团旅游遇上大风天气，自身财物丢失谁赔偿吗？	跟团旅游，在他们提供的酒店丢了东西，责任归谁？
674	因不可抗力、意外事件致使主合同不能履行的，是否适用定金罚则	主合同因不可抗力、意外事件导致不能履行，能否适用定金罚则
675	胎儿有权继承亡父的遗产吗	我国法律规定胎儿是否享有继承权
676	申请股票财产保全的需要准备什么资料？	需要准备哪些资料才能去申请股票财产保全？
677	诈骗公司员工没有参与诈骗怎么处理？	企业涉嫌诈骗，有不知情的员工并没有参与到诈骗工作，应该怎么处理？
678	在公司实习，没签实习协议，要注意些什么？	在公司没签实习协议的实习，哪些问题需要注意？
679	申请设立企业时，对于企业名字的数量，有什么规定吗	开一家企业，那申报名称的数量怎么限定的
680	变更后的劳动合同文本由谁保存	劳动合同解除后合同文本由谁保管
681	残疾赔偿金如何计算	北京伤残10级赔偿多少钱
682	养子女是否可以保留原姓氏	养子女可以不改姓，保留以前的姓名吗？
683	合作开发的当事人一方不同意申请专利的，其他方是否可以申请专利	合作开发的当事人一方同意申请专利的，其他方是否可以申请专利
684	借款合同到期没钱还款的怎么收回借款？	他人向我借钱，借款合同到期没钱还款的，我应该怎么收回借款？
685	实用新型专利被侵权要承担什么责任？	我的一项实用新型专利被侵权了，我应该怎么办？
686	什么是管辖权异议？	管辖权异议的概念？
687	股权质押合同未登记是否有效？	股权质押未经登记是否还具有法律效力
688	由于不能抗拒或者不能预见的原因造成损害结果的，是否构成犯罪？	由于意外事件给他人造成的人身或者财产的损害结果，行为人是否可以免责？
689	如何适用刑事速裁程序审理案件？	刑事案件简易程序如何适用
690	夫妻一方投资设立独资企业的，法院分割夫妻在该企业中的共同财产时，一方主张经营该企业的怎么办	一方名义投资设立独资企业的，人民法院分割夫妻在该独资企业中的共同财产时，一方主张经营该企业合法吗
691	涉及两个以上省、自治区、直辖市的重大食品安全事故应如何实施事故责任调查	牵涉到两个以上省份、自治区、直辖市的那种重大食品安全事故，应该怎么进行事故责任调查
692	请问人身安全保护令的有效保护时间是多长	因为家暴我申请了人身安全保护令，这个保护令的保护期限是多少天呢
693	试用期是否包含在劳动合同期限内	试用期不包含在劳动合同期限内吗？
694	什么是行贿罪？单位行贿是否能够构成犯罪？	咨询一下行贿罪是否全部属于职务犯罪呢
695	什么行为构成从事雇佣活动？	退休人员的上下班行为可否认定为从事雇佣活动
696	收养的程序的规定是什么	办理收养程序都有哪些具体的规定
697	用益物权人、担保物权人行使权利，能否损害所有权人的权益	用益物权人、担保物权人行使权利，能否损害所有权人的声誉
698	行政机关在进行司法鉴定中有什么特殊规定呢	哪些特殊规定是在司法鉴定的时候需要遵守的
699	物业停车收费纠纷如何解决？	怎样处理物业停车收费的纠纷
700	解除收养关系怎么确定经济补偿金？	已超过收养年龄，如何确定收养关系？
701	医疗欺诈，对方跑路了还能拿回钱吗？	医疗诈骗，如果将钱退给对方，还要判刑吗
702	有价证券是否可以作为财产继承	继承人对死者财产的继承是否包括债权？
703	哪个部门有权发放机动车号牌？	我可以去哪里挂车牌？
704	男方未经女方同意就把两人共有的房产出售了，变更登记后另一方主张追回该房屋的，合法吗	未经另一方同意出售夫妻共有的房屋，变更登记后另一方主张追回的，人民法院是否支持
705	离婚证遗失或损毁的该如何补救	结婚证，离婚证遗失，损毁怎么补办
706	会计核算的依据是什么？	在我国确立会计核算所依据的是什么？
707	个人承包是否发生继承	人在承包期内死亡，其继承人可以继续承包吗
708	抢劫会怎么判刑？	抢劫怎么保释出来
709	什么情况下企业应当办理注销登记呢？	社保什么情况下会注销？
710	劳动行政部门怎么处理关于违反劳动合同法行为的举报	接到的举报是关于违反劳动合同法的，劳动行政部门要怎么处理
711	教唆、引诱、欺骗他人吸食、注射毒品的，应当如何处罚？	吸毒人员和教唆他人吸毒的人员分别会受到什么处罚
712	噪音扰民该怎么办？	噪音太大影响我休息该怎么办
713	证券交易当事人买卖的证券采用什么具体形式？	证券交易的有关法律规定？怎么才能成一家交易所？
714	刑事速裁程序如何审理案件？	怎么适用刑事速裁程序审理案件？
715	医疗欺诈，对方跑路了还能拿回钱吗？	如果诈骗罪成立，被判刑我们的钱还能回来吗？
716	精神病人犯强奸,抢劫罪需要坐牢吗?	精神病人犯罪要拘留吗
717	劳动合同文本由谁进行保存	劳动合同员工自己应该保留一份是么？急~
718	损害发生后，怎么确定赔偿费用的支付方式	损害发生后，确定赔偿费用的支付方式是怎样的步骤
719	什么是可撤销合同，有哪几种情形？	可撤销合同主要有哪些
720	食品生产企业建立的进货查验记录制度包括哪些内容	哪些内容是包括在食品生产企业建立的进货查验记录制度里面的？
721	公司少缴社保费，需要提供哪些证据？	工作单位少给我交社保，我告他的话要提供什么证据
722	对因不满16周岁不予刑事处罚的人如何处理？	已满16周岁的人对所有的犯罪要不要承担刑事责任?
723	遇到推销保健品该如何用法律手段来维权？	吃了推销的保健品会对身体有什么危害吗？
724	依法应当参加工伤保险统筹的用人单位的劳动者,遭受人身损害，责任怎么算	依法参加工伤保险统筹的用人单位的劳动者,遭受人身损害，谁来承担责任
725	购物买到假货，可以要求赔多少？	我在商场买到假货后，如何要求商场赔偿？
726	到人民法院上诉还要递交上诉状吗？	我想去法院上诉，我想问下是不是还要递交诉状呢？
727	消费者维权打官司，有啥要注意的？	消费者维权，怎么起诉、打官司要钱吗？
728	民事诉讼的基本制度包括哪些？	民事诉讼的基本制度有哪些内容
729	酒后驾驶发生重大交通事故怎么处罚？	假如我醉酒驾驶撞死了人会面临什么样的处罚？
730	仲裁具有哪些法律特征？	简述仲裁协议的特征
731	我作为买卖合同出卖人，我要对我出卖的标的物对买受人负哪些义务	作为买卖合同出卖人，什么义务是要对对其出卖的标的物对买受人承担的
732	对机动车的安全技术检验是否必须到政府制定部门进行？	机动车承检单位是什么意思
733	乡镇、街道是否可以设立人民调解委员会？	人民调解委员会可以调解劳动争议吗
734	关于房东不按规定登记承租人姓名、身份证件种类和号码的，处罚标准是什么	房主没有按照规定登记承租人姓名、身份证件种类和号码，会受到什么处罚
735	居间人为促成合同成立产生的居间活动的费用由谁承担	居间活动的费用可以约定由委托人承担吗
736	租房未到合同期限，不想租了，能合同能解除么？	如果租房合同未到期就解除，会有什么样的后果？
737	误诊导致的医疗费用可以要求赔偿吗？	搜索看病误诊要求赔偿书如何写
738	遗赠是否需要进行公证？	遗赠可以不进行公证吗
739	与一公司签了三方协议后毁约需要交违约金吗?	签了三方协议，如果三方协议不要了，还需交违约金么？
740	食品保持期的概念是什么？	怎么理解食品的保持期？
741	律师查阅案卷材料如何处理？	申请查阅,复制案卷材料，应该怎么办？
742	债权人行使撤销权有什么成立条件	债权人撤销权行使限制有哪些
743	何种情形下才可以将认购书认定为商品房买卖合同？	法律规定的认购书应当认定为商品房买卖合同的情形有哪些？
744	合伙企业的设立程序怎样？	合伙企业的成立流程是什么
745	精神病人犯罪要拘留吗	刑事案件犯罪的精神病要坐牢吗
746	我是股东，我有什么权利？	我国公司法规定的股东的权利有哪些？
747	对食品药品投诉举报处理结果不满意怎么办？	如果药品被食品药品监督管理局查出不合格怎么处罚的?
748	技术服务合同的受托人应当承担什么主要义务	技术服务合同中受托人有哪些义务，技术成果归谁
749	继承人对被继承人没有尽扶养义务的情形下是否享有遗产	没有尽赡养义务的养子女是继承人吗？
750	工程勘察、设计合同一般包括哪些内容？	什么是工程勘察合同，工程勘察合同应包括哪些
751	单位集资诈骗罪如何判刑？	有判处单位犯集资诈骗罪的吗
752	技术服务合同的委托人有什么主要义务	技术服务合同中请求别人为自己办事的人主要承担什么义务
753	债务人死亡其债务承担是怎样的？	债务人身亡后债务由谁来还？
754	三代以内旁系血亲包括哪些	三代以内旁系血亲关系和近姻亲关系具体指哪些
755	无人认领的遗失物归谁所有？	无人认领的遗失物品的所有者是谁？
756	我们国家的金融机构的分支机构，因为发放贷款等相关金融业务引发的纠纷适用民间借贷的规定吗	金融机构，发放贷款等相关金融业务引发的纠纷能不能适用民间借贷的规定
757	一方婚后继承的财产属于夫妻共同财产吗？	婚后过户给我的房产属于夫妻共同财产吗？
758	派出所给我下发了行政处罚决定书，但没有执行，怎么办	行政处罚决定书下达之后，公安部门并没有立即执行，该怎么办
759	企业转让资产的净值能否在企业所得税税前扣除？	纳税人的哪些支出可以再企业所得税前扣除拜托各位大神
760	引诱、教唆未成年人犯罪的行为会受到什么惩罚？	对于引诱、教唆未成年人犯罪的行为的规定处罚是什么？
761	婚内我写了一份保证书是否有法律效力	婚内保证书有法律效力吗
762	民事诉讼的基本制度包括哪些？	民事诉讼法基本制度的两审终审制度
763	小产权房有可能变成大产权房吗？	大产权房有可能是小产权房演变的吗？
764	隐名代理的代理行为产生的法律后果由谁承担？	代理行为的后果应由谁承担
765	公司设立后多久可以变更住所？	公司变更名称、经营范围和住所有什么程序？
766	婚内出轨起诉离婚会怎么判？	老婆出轨了，去法院提出离婚，法院会怎么判呢？
767	对符合《中华人民共和国民事诉讼法》起诉条件的消费者权益争议，人民法院是否受理？	消费者权益保护法的实施者是谁？政府还是消费者协会？
768	婚内出轨起诉离婚会怎么判？	男方婚内出轨起诉离婚，我该怎么做
769	行政垄断的具体情况是什么？	行政垄断的情况在哪些方面体现？
770	公司在什么情况下必须办理注销	在什么情行下公司需要注销公司
771	公司少缴社保费，需要提供哪些证据？	未足额缴纳公积金和社保，怎么维权？
772	批丧假时，直系亲属包括哪些？	直系亲属死亡，公司不批假该怎么办？
773	公益诉讼案件是否可以调解？	公益诉讼案件可以通过调节来解决吗
774	是否可以委托辩护人为自己辩护？	被告人是否可以委托辩护人为自己辩护？
775	雇员在从事雇佣活动中遭受人身损害,应由谁来承担责任	如何认定雇员从事雇佣活动中受伤的自身过错责任
776	工会在保护劳动者权益方面发挥什么作用？	劳动者协会在劳动者维权中能起到哪些作用
777	用人单位不交社保，劳动者可向哪个部门投诉	单位不交社保应该找什么部门维护自己的合法权益?
778	诈骗罪入罪金额是多少？	怎么才算是欺骗罪？
779	眼镜掉地上被路过的人踩烂，谁赔？	眼镜掉地上被路过的人踩烂，咋办？
780	违反劳动合同应如何处理？	员工违反劳动合同法的规定，用人单位怎么办
781	当事人申请仲裁需要具备哪些条件？	什么情形不允许申请仲裁？
782	公司欠债无力偿还，签有免责协议的挂名法人是否需要赔偿？	公司欠债无力偿还，签有免责协议的挂名法人需要赔偿吗？
783	有哪些证据是我自己没有办法收集到的？	用我自己收积证据么？该怎么收集证据？
784	罚款是否要开具罚款收据	企业罚款不开收据合理吗?
785	成立一家股份有限公司的方法有什么	哪些建立股份有限公司的方式呢
786	离婚后不直接抚养孩子的一方是否具有探望孩子的权利	离婚后直接抚养孩子的一方是否具有限制探望孩子的权利
787	两个以上污染者污染环境，怎么确定污染者承担责任的大小	两个以上污染者污染环境，如何判断污染者责任大小
788	发生交通事故，作为受害人我可以向事故责任人还是保险公司索赔？	交通事故受害人一方如何向责任人所属的保险公司索赔？
789	造成死亡的精神损害抚慰金应该如何分配？	交通事故中的死亡赔偿金该如何分配？
790	办案机关及其工作人员有违法行为时，是否有权提出控告？	对机关工作人员的违法行要不要提出控告？
791	以募集方式设立股份有限公司如何申请设立登记？	以发起设立方式和以募集方式成立股份有限公司的区别
792	试用期已经到期了，工资还没变，可以要求补偿吗？	试用期已经过了，但是老板还没有给我涨工资，我可以要求补偿吗
793	全职员工在职期间在外兼职，合同没约定，公司可以辞退吗？	在职员工干私活违反劳动法吗
794	台风天气吹断树枝砸坏车辆找谁赔偿？	车被大树砸了，保险公司会赔吗？
795	交通事故赔偿纠纷，对方全责，但是不赔偿该怎么办？	交通事故认定书是对方的全责，但是对方不赔偿该怎么搞
796	单位集资诈骗罪如何判刑？	犯集资诈骗罪被判刑后,诈骗的财物怎么办?                  
797	设立抵押权，当事人是否应当采取书面形式订立抵押合同	设立抵押权，当事人是否应当采取电子形式订立抵押合同
798	当事人是否有权知道笔迹鉴定结果？	在笔迹鉴定书出来后，当事人可以看吗
799	基层工会委员会的会议制度是什么？	基层工会应该怎样选举工会委员呢？
800	工程勘察、设计合同一般包括哪些内容？	建设工程勘察合同有哪些
801	持有境外机动车驾驶证的人是否可以取得中国的机动车驾驶证	中国公民持外国驾照怎样取得中国驾照
802	什么情况不能作为认定案子事实的依据？	哪些证据应当作为认定案件事实的根据
803	卖淫、嫖娼的，应当如何处罚？	对卖淫嫖娼的法律处罚是什么？
804	可以延长机动车驾驶证的审验期的情形是什么	本人想知道驾驶证年审最多延长多长时间
805	是否有同意适用简易程序的权利？	行政处罚适用简易程序的必备条件
806	遗嘱无效情形包括哪些	代书遗嘱的无效情形有哪些
807	企业认为行政机关侵犯其合法的经营自主权的，是否可以申请行政复议？	对于企业认为行政机关侵犯其合法的经营自主权的行为，能申请行政复议吗？
808	二人以上的侵害行为，导致发生同一损害后果的，应该如何承担责任	交通事故中多个责任人应对第三方承担连带赔偿责任吗
809	夜间严重噪音扰民怎么办	噪音扰民怎么办？（营业场所）
810	司法所是做什么的？	司法所主要是干嘛的
811	夫妻对财产关系约定的时间是否有限制	夫妻双方对财产关系进行约定会有时间上的限制吗
812	纳税期限的具体内容？	纳税期限的重要表现是税收无偿性吗
813	人民法院在审理民间借贷纠纷案件的时候怎么判断是不是属于虚假民事诉讼	审理民间借贷纠纷案件怎么判断是否属于虚假民事诉讼
814	被派遣劳动者在无工作期间，劳务派遣单位应当如何支付劳动者报酬	被派遣劳动者在有工作期间，劳务派遣单位应当如何支付劳动者报酬
815	《中华人民共和国道路交通安全法》中的交通事故是指什么	《中华人民共和国道路交通安全法》中的交通警察是指什么
816	诉讼代理人的概念？	诉讼代理人是啥？
817	财物在跟团旅游时遇上大风天气之后丢失了，要找谁赔偿	自身财物在旅游时遇上大风天气后丢失了，可以找谁赔偿
818	最高额保证合同对保证期间没有约定或者约定不明的，保证期间如何确定	最高额保证与普通保证的区别有哪些？
819	什么情况属于超期羁押？	超期羁押的情形都有什么呢？
820	我可以探望被判有期徒刑的朋友么？	朋友犯罪被判有期徒刑，我能去看望他吗
821	如何认定抢劫罪？	怎样认定抢夺罪的“其他方法”
822	上班迟到早退扣工资合法吗？	法律规定上班迟到早退允许扣工资？
823	国有独资公司股东会有什么特别规定？	股东会和董事会，监事会的区别是什么呢？
824	继承权纠纷自继承开始多长时间不得再提起诉讼	继承权纠纷自继承开始多少天不得再提起诉讼
825	近亲结婚近40年，婚姻也是无效的吗？	近亲结婚近40年，会被认定为无效婚姻吗?
826	卖淫、嫖娼的，应当如何处罚？	提供卖淫场所，应受到怎样的处罚？
827	应该怎么处罚携带凶器进行抢夺的罪犯？	持凶抢劫的罪犯应该怎么处罚？
828	雇员在从事雇佣活动中遭受人身损害,应由谁来承担责任	雇员从事雇佣活动受到伤害如何适用法律
829	缓刑是不是刑事处罚	缓刑属于刑事处罚么？
830	哪些行为构成医疗事故罪？	哪些人不构成医疗事故罪
831	借贷双方对借贷利息约定不明的，出借人主张利息的，法院怎么处理	同学借钱给我没有约定利息，事后他定利息的，法院会怎么处理呢？
832	办理涉外收养公证？	中国人可以领养外国小孩吗？
833	学校发现未成年人旷课、夜不归宿应该怎样做？	遇到未成年学生旷课或者夜不归宿的情况，学校该怎么处理
834	不想加盟，没有合同，想要回加盟费需要准备什么证据？	未签订合同付的加盟费可以要求退款吗
835	我朋友被判处有期徒刑的，我可以去探视吗？	朋友犯罪被判有期徒刑，我能去看望他吗
836	独资企业解散了，原老板不需要再还债吗？	个人独资企业如何偿还债务？
837	养不起孩子能将孩子送给别人养吗？	养不起孩子，把孩子送人可以吗？
838	老家的金融机构发放贷款引发的纠纷能适用民间借贷的规定吗	我们国家的金融机构的分支机构，因为发放贷款等相关金融业务引发的纠纷适用民间借贷的规定吗
839	误诊导致的医疗费用可以要求赔偿吗？	医院因为误诊 使患者治疗费用增加，可以索赔吗
840	与未成年人做爱构成强奸吗？	法律如何规定强奸罪
841	经销商和生产商相互推诿不赔偿怎么办？	商品出现质量问题经销商与生产商谁负责？
842	婚前个人债务，婚后会转为夫妻共同债务吗？	一方的婚前债务结婚后会转化为夫妻共同债务吗
843	散布谣言，算不算犯法	散布谣言是违法之事吗
844	父亲立下遗嘱儿子继承遗产，但是儿子死亡了，该遗产由谁继承	遗嘱继承人发生意外死亡的，该遗产由谁继承
845	股份有限公司怎样通过重大资产交易决议？	股份有限公司的具体运转是怎样的？
846	有一个女儿的家庭，想收养一个儿子，可以吗？	有一个女儿可以再收养一个儿子吗？
847	我接受安置帮教期间可以申请住房吗？	安徽省关于刑满释放、安置帮教工作意见
848	检察机关受理刑事赔偿申请的条件	对法院刑事赔偿请求不予受理的决定不服怎么办
849	食品生产者采购食品原料、食品添加剂、食品相关产品的应当如何查验	食品生产者采购食品原料应当查验供货者的什么资料
850	哪几类合同的债权不能转让？	下列合同权利不得转让的有
851	只有女儿收养一儿子能得到支持吗？	我有两个儿子，想收养一个女儿可以吗？
852	仲裁具有哪些法律特征？	仲裁当事人具有哪些特征
853	买到假货都能获得应有的赔偿吗？	在淘宝买到假货，可以双倍赔偿么？
854	诈骗公司员工没有参与诈骗怎么处理？	公司涉嫌诈骗，知情的员工会被怎样处理
855	不经过对方同意可以私自处理共同财产中的重大财产吗？	私自处理夫妻重要的共有财产可以吗？还没经过对方同意。
856	纪律处分解除后，职务、之际和工资档次是否受影响？	职务、之际和工资档次是否会因为受到过纪律处分而有影响么？
857	知识产权的客体有哪些？	专利权的主体和客体各有哪些
858	试用期间应该享有哪些待遇？	员工在试用期间有哪些应有的待遇
859	用人单位决定提前解散的，劳动合同是否终止	用人单位决定提前解散的，劳动合同的效力如何认定
860	当事人认为办案人员与案件有利害关系时能否申请回避？	在刑事案件的办理中，有关人员的回避原则是怎样规定的呢？
861	耕地、草地和林地的承包期有多长？	耕地、草地和林地的承包期是多久？
862	交通事故工伤赔偿由谁出？	在工作期间外出造成的交通事故的赔偿由谁支付
863	员工被解除劳动合同，公司在何种情况下不需要支付经济补偿金？	哪些情况下解除员工劳动合同，单位不需要支付经济补偿金
864	子女生活不能自理，还需要赡养父母吗？	生活不能自理的情况下，还能赡养子女吗
865	用人单位因我不服从加班安排而解雇我，怎么办？	因为我不服从公司的加班安排，公司就把我解雇了，我怎么办？
866	发现他人伪造遗嘱什么时候起诉有效？	我发现亲戚伪造了遗嘱，要在何时起诉他才有效
867	租赁合同到期后，承租人不归还我土地怎么办？	土地租赁合同到期后对方继续使用不还我怎么办
868	被抢劫了该怎么办？	被抢劫了警察不管怎么办
869	作证内容是否可以要求保密？	做证人的身份确实可以被保密吗？
870	离婚时，一方生活困难的是否可以要求另一方给予经济帮助	离婚时经济困难一方可以向另一方要求给予经济帮助吗
871	哪些案件由海事人民法院管辖？	中国有几个海事法院？都有哪些？
872	噪音扰民该怎么办？	噪音扰民怎么办？（营业场所）
873	如何认定抢劫罪？	法律上是怎么认定抢劫罪的？
874	经营者合并不会被禁止的情形有哪些？	经营者合并在哪些情况之下不会被禁止呢？
875	门禁时间滞留校外受伤，学校要赔吗？	门禁卡如果在学校使用有什么好处？
876	可否在道路上临时停车	人在车上靠路边临时停车可以吗？
877	成年人和未成年人发生关系在同意情况下算是强奸吗	和未成年人发生性关系算强奸罪吗？
878	单位集资诈骗罪如何判刑？	单位犯集资诈骗罪怎么判刑
879	失信被执行人已经履行了义务，为什么还显示为失信人？	我欠银行的贷款逾期三年未还，是不是我就成为了失信人呢？
880	别人欠钱没打欠条不还钱该如何处理	对方欠钱不还，本人没有欠条，该怎么办
881	饮酒后或者醉酒驾驶机动车发生重大交通事故，构成犯罪的该如何进行处罚	最新饮酒驾驶机动车如何处罚
882	法定代理人代理被代理人行使继承权、受遗赠权有什么原则	代理人代理被代理人行使继承权、受遗赠权的原则
883	借款合同只有借款人的签名，合同有效吗？	借款协议并没有写向谁借款而且只有欠款人一人签字生效
884	受托人什么情况下可以转委托	受托人什么情况下不可以转委托
885	有多份遗嘱应该怎么办？	多份遗嘱怎么办
886	非法财产可以没收吗？	公安局有权没收“非法所得”吗？
887	定作合同纠纷的解决方法有哪些？	定作合同案件中质量问题怎么办？
888	对公安机关不予立案的决定不服怎么办？	控告人对公安机关不予立案的决定不服怎么办
889	债务人身亡后债务由谁来还？	谁来承担已故债务人的债务？
890	书面申述书怎么写！	申诉状怎么写
891	关于债务人在债权转让时的抗辩权，法律上是怎么规定的	法律上是怎么约定债务人在债权转让时的抗辩权的呢
892	构成危险物品肇事罪的条件有哪些？	交通肇事罪的构成条件有哪些？
893	二手房买卖合同必须约定定金吗？	房屋买卖合同没有谈成时，定金可以退回吗？
894	承包方主张工程款优先受偿一定要起诉吗？	一定要起诉才可以获得工程款的优先受偿吗
